,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
0,2004-01-01,3.9,0.0,268.0,0.0,272.14253590554546
1,2004-01-02,3.9,0.0,268.0,0.0,272.14253590554546
2,2004-01-03,3.9,0.0,267.0,0.0,271.14215023920366
3,2004-01-04,3.9,0.0,267.0,0.0,271.14215023920366
4,2004-01-05,3.8,0.0,267.0,0.0,271.14215023920366
5,2004-01-06,3.8,0.0,266.0,0.0,270.14176457286186
6,2004-01-07,3.8,0.0,266.0,0.0,270.14176457286186
7,2004-01-08,3.7,0.0,265.0,0.0,269.1413789065201
8,2004-01-09,3.7,0.0,264.0,0.0,268.1409932401783
9,2004-01-10,3.7,0.0,264.0,0.0,268.1409932401783
10,2004-01-11,3.6,0.0,263.0,0.0,267.1406075738365
11,2004-01-12,3.6,0.0,262.0,0.0,266.1402219074947
12,2004-01-13,3.6,0.0,261.0,0.0,265.139836241153
13,2004-01-14,3.5,0.0,260.0,0.0,264.1394505748112
14,2004-01-15,3.5,0.0,259.0,0.0,263.1390649084694
15,2004-01-16,3.4,0.0,258.0,0.0,262.1386792421276
16,2004-01-17,3.4,0.0,256.0,0.0,260.13790790944404
17,2004-01-18,3.4,0.0,254.0,0.0,258.1371365767605
18,2004-01-19,3.4,0.0,252.0,0.0,256.13636524407696
19,2004-01-20,3.4,0.0,250.0,0.0,254.13559391139339
20,2004-01-21,3.3,0.0,247.0,0.0,251.13443691236805
21,2004-01-22,3.3,0.0,244.0,0.0,248.13327991334268
22,2004-01-23,3.3,0.0,242.0,0.0,246.13250858065913
23,2004-01-24,3.3,0.0,239.0,0.0,243.13135158163377
24,2004-01-25,3.2,0.0,237.0,0.0,241.1305802489502
25,2004-01-26,3.2,0.0,234.0,0.0,238.12942324992486
26,2004-01-27,3.9,0.0,232.0,0.0,236.12865191724129
27,2004-01-28,4.9,0.0,230.0,0.0,235.12791682776287
28,2004-01-29,4.9,0.0,227.0,0.0,232.12675982873753
29,2004-01-30,4.9,0.0,225.0,0.0,230.12598849605396
30,2004-01-31,4.8,0.0,223.0,0.0,228.1252171633704
31,2004-02-01,4.8,0.0,220.0,0.0,225.12406016434502
32,2004-02-02,4.8,0.0,218.0,0.0,223.12328883166145
33,2004-02-03,4.7,0.0,216.0,0.0,221.1225174989779
34,2004-02-04,4.7,0.0,213.0,0.0,218.12136049995254
35,2004-02-05,4.7,0.0,211.0,0.0,216.12058916726897
36,2004-02-06,4.6,0.0,209.0,0.0,214.1198178345854
37,2004-02-07,4.6,0.0,206.0,0.0,211.11866083556006
38,2004-02-08,4.6,0.0,204.0,0.0,209.1178895028765
39,2004-02-09,4.5,0.0,202.0,0.0,207.11711817019292
40,2004-02-10,4.5,0.0,200.0,0.0,205.11634683750935
41,2004-02-11,4.5,0.0,197.0,0.0,202.115189838484
42,2004-02-12,4.4,0.0,195.0,0.0,200.11441850580044
43,2004-02-13,4.4,0.0,193.0,0.0,198.11364717311687
44,2004-02-14,4.4,0.0,191.0,0.0,196.1128758404333
45,2004-02-15,4.3,0.0,189.0,0.0,194.11210450774973
46,2004-02-16,4.3,0.0,186.0,0.0,191.1109475087244
47,2004-02-17,4.2,0.0,184.0,0.0,189.11017617604082
48,2004-02-18,4.3,0.0,182.0,0.0,187.10940484335725
49,2004-02-19,4.5,0.0,179.0,0.0,184.1082478443319
50,2004-02-20,4.8,0.0,177.0,0.0,182.10747651164834
51,2004-02-21,4.8,0.0,175.0,0.0,180.10670517896477
52,2004-02-22,4.8,0.0,172.0,0.0,177.1055481799394
53,2004-02-23,4.7,0.0,170.0,0.0,175.10477684725583
54,2004-02-24,4.7,0.0,168.0,0.0,173.10400551457226
55,2004-02-25,4.7,0.0,165.0,0.0,170.10284851554692
56,2004-02-26,4.6,0.0,163.0,0.0,168.10207718286335
57,2004-02-27,4.6,0.0,161.0,0.0,166.10130585017978
58,2004-02-28,4.5,0.0,158.0,0.0,163.10014885115444
59,2004-02-29,4.5,0.0,156.0,0.0,161.09937751847087
60,2004-03-01,4.4,0.0,153.0,0.0,158.09822051944553
61,2004-03-02,4.4,0.0,151.0,0.0,156.09744918676196
62,2004-03-03,4.3,0.0,149.0,0.0,154.0966778540784
63,2004-03-04,4.3,0.0,147.0,0.0,152.09590652139482
64,2004-03-05,4.2,0.0,145.0,0.0,150.09513518871125
65,2004-03-06,4.2,0.0,143.0,0.0,148.09436385602768
66,2004-03-07,4.2,0.0,141.0,0.0,146.0935925233441
67,2004-03-08,4.1,0.0,139.0,0.0,144.09282119066054
68,2004-03-09,6.96,0.0,137.0,0.0,144.09212234438735
69,2004-03-10,10.9,0.0,135.0,0.0,146.09149598452447
70,2004-03-11,14.4,0.0,134.0,0.0,149.0912552910034
71,2004-03-12,15.4,0.0,137.0,0.0,153.09244853323392
72,2004-03-13,16.2,0.0,140.0,0.0,157.09364177546448
73,2004-03-14,18.4,0.0,144.0,0.0,163.09525692724193
74,2004-03-15,21.0,0.0,147.7,0.0,169.09652265588284
75,2004-03-16,23.4,0.0,151.5,0.0,175.09813780766032
76,2004-03-17,25.2,0.0,155.3,0.0,181.09975295943778
77,2004-03-18,25.7,0.0,158.5,0.0,184.10090995846315
78,2004-03-19,24.0,0.0,161.7,0.0,186.10203071428333
79,2004-03-20,20.6,0.0,165.0,0.0,186.10342840682975
80,2004-03-21,17.1,0.0,168.2,0.0,186.10447667623956
81,2004-03-22,12.7,0.0,171.5,0.0,184.10545245923905
82,2004-03-23,10.0,0.0,174.9,0.0,185.10653697185404
83,2004-03-24,9.2,0.0,177.0,0.0,187.10765772767422
84,2004-03-25,9.5,0.0,179.0,0.0,189.10842906035782
85,2004-03-26,9.6,0.0,181.0,0.0,191.10920039304136
86,2004-03-27,9.6,0.0,182.8,0.0,192.10958605938316
87,2004-03-28,9.1,0.0,184.7,0.0,194.1103573920667
88,2004-03-29,8.5,0.0,186.6,0.0,195.1110924815451
89,2004-03-30,7.9,0.0,187.8,0.0,195.1114419046817
90,2004-03-31,7.9,0.0,188.8,0.0,196.1118275710235
91,2004-04-01,7.9,0.0,190.0,0.0,198.11259890370707
92,2004-04-02,8.1,0.0,191.1,0.0,200.11302081325402
93,2004-04-03,8.3,0.0,191.7,0.0,200.11302081325402
94,2004-04-04,7.5,0.0,192.4,0.0,200.1133702363906
95,2004-04-05,6.5,0.0,192.7,0.0,199.11333399318545
96,2004-04-06,5.6,0.0,191.7,0.0,197.1129120836385
97,2004-04-07,5.4,0.0,190.0,0.0,196.11252641729672
98,2004-04-08,5.8,0.0,188.3,0.0,194.11175508461315
99,2004-04-09,6.8,0.0,186.8,0.0,193.11101999513477
100,2004-04-10,7.7,0.0,186.3,0.0,194.11105623833993
101,2004-04-11,7.9,0.0,186.3,0.0,194.11105623833993
102,2004-04-12,7.1,0.0,186.3,0.0,194.11105623833993
103,2004-04-13,6.2,0.0,186.3,0.0,193.11101999513477
104,2004-04-14,5.8,0.0,185.6,0.0,191.11059808558778
105,2004-04-15,5.7,0.0,184.6,0.0,190.110212419246
106,2004-04-16,5.4,0.0,182.9,0.0,188.10944108656244
107,2004-04-17,5.0,0.0,180.9,0.0,186.10866975387887
108,2004-04-18,4.8,0.0,178.7,0.0,183.1078621779901
109,2004-04-19,4.7,0.0,176.5,0.0,181.10709084530654
110,2004-04-20,4.6,0.0,174.2,0.0,179.10631951262297
111,2004-04-21,4.5,0.0,171.7,0.0,176.10516251359763
112,2004-04-22,4.4,0.0,169.4,0.0,174.10439118091406
113,2004-04-23,4.3,0.0,167.4,0.0,172.1036198482305
114,2004-04-24,4.2,0.0,165.4,0.0,170.10284851554692
115,2004-04-25,4.1,0.0,163.3,0.0,168.10207718286335
116,2004-04-26,4.0,0.0,161.2,0.0,166.10130585017978
117,2004-04-27,3.9,0.0,159.4,0.0,163.10049827429106
118,2004-04-28,3.8,0.0,157.3,0.0,161.09972694160749
119,2004-04-29,3.7,0.0,155.4,0.0,159.09895560892392
120,2004-04-30,3.6,0.0,153.3,0.0,157.09818427624037
121,2004-05-01,3.5,0.0,151.3,0.0,155.0974129435568
122,2004-05-02,3.4,0.0,149.2,0.0,153.09664161087323
123,2004-05-03,3.4,0.0,147.3,0.0,151.09587027818966
